age,workclass,fnlwgt,education,education_num,married_status,occupation,relationship,race,sex,capital_gain,capital_loss,hrs_pr_week,native_country,income
22,Private,52262,higher,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
46,Self-emp-not-inc,366089,Bachelors,13,married,Sales,Husband,White,Male,0,0,60,United-States,1
57,Private,192325,high-school,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,42,United-States,0
45,Self-emp-not-inc,155489,higher,10,married,Sales,Husband,White,Male,0,0,65,United-States,0
26,Private,167106,high-school,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Hong,0
22,Private,59924,high-school,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
41,Private,32121,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
41,Private,30759,school,4,married,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
31,State-gov,86143,high-school,9,Never-married,Protective-serv,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,0
56,Self-emp-not-inc,289605,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,Federal-gov,214385,high-school,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
73,Private,139978,school,7,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
38,Private,119098,higher,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,42,United-States,0
24,Self-emp-not-inc,188274,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
47,Private,121124,school,5,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
32,Private,39248,Bachelors,13,Never-married,Tech-support,Not-in-family,Other,Male,0,0,40,United-States,0
81,Private,201398,Masters,14,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,0,0,60,United-States,0
33,Private,181091,Bachelors,13,married,Adm-clerical,Husband,White,Male,0,0,60,Iran,1
43,Private,245487,high-school,9,married,Craft-repair,Husband,Other,Male,0,0,40,Mexico,0
48,Private,350440,higher,10,married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Cambodia,1
27,Private,109001,higher,10,married,Craft-repair,Husband,White,Male,0,0,49,United-States,0
53,Private,53197,Masters,14,married,Prof-specialty,Husband,White,Male,3103,0,40,United-States,1
44,State-gov,111483,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
20,Private,334105,high-school,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
22,Self-emp-not-inc,199011,high-school,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,20,United-States,0
48,Private,202467,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,1485,40,United-States,1
44,Private,328561,higher,11,married,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,0
51,Private,283314,Bachelors,13,married,Craft-repair,Husband,White,Male,15024,0,40,United-States,1
41,Local-gov,111891,school,4,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
40,Private,162098,high-school,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,0
55,Private,92847,school,4,Married-spouse-absent,Priv-house-serv,Unmarried,White,Female,0,0,30,United-States,0
53,Private,99476,high-school,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,38,United-States,0
38,Private,266645,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
29,Private,131088,high-school,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
34,Private,143582,high-school,9,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,37,Taiwan,0
25,Private,34402,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,60,United-States,0
33,Private,173730,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
40,Private,163628,higher,11,married,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
45,Private,195949,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,Private,179809,higher,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1
58,Private,247276,school,4,Married-spouse-absent,Other-service,Not-in-family,Other,Female,0,0,30,United-States,0
52,Local-gov,149508,higher,10,married,Protective-serv,Husband,White,Male,0,0,40,United-States,1
57,Private,41680,higher,10,Married-spouse-absent,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,0
50,Private,205803,Masters,14,married,Sales,Husband,White,Male,15024,0,40,United-States,1
30,Local-gov,79190,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
56,Private,81220,higher,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Canada,0
33,Self-emp-not-inc,182556,school,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
62,Private,159908,higher,10,married,Adm-clerical,Wife,White,Female,0,0,38,United-States,1
28,Private,101618,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,42,United-States,1
53,Private,27166,high-school,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,10520,0,40,United-States,1
42,Private,144002,high-school,9,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
40,Private,192381,higher,10,married,Craft-repair,Husband,White,Male,0,0,50,United-States,1
33,Private,333701,higher,11,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,0
38,Private,44780,Bachelors,13,married,Sales,Wife,White,Female,0,0,8,United-States,1
52,Private,177465,high-school,9,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,25,United-States,0
63,Private,124242,high-school,9,married,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
29,Local-gov,190330,higher,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,0
43,Private,37937,Masters,14,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,0
22,Private,239098,high-school,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0
62,Self-emp-not-inc,158712,high-school,9,Never-married,Other-service,Unmarried,White,Female,0,0,6,United-States,0
44,Private,127592,Bachelors,13,married,Tech-support,Husband,White,Male,0,0,40,United-States,0
20,Private,250165,high-school,9,married,Sales,Husband,White,Male,0,0,40,United-States,0
51,Private,103407,high-school,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
51,Federal-gov,45487,high-school,9,married,Transport-moving,Husband,White,Male,0,0,80,United-States,0
34,Federal-gov,207284,school,8,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,Private,190903,school,7,married,Adm-clerical,Wife,White,Female,0,0,20,United-States,0
22,Private,178390,high-school,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
27,Self-emp-inc,186733,high-school,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
34,Private,220362,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
39,Federal-gov,363630,high-school,9,married,Adm-clerical,Husband,Black,Male,7688,0,52,United-States,1
37,Private,171524,school,3,married,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
55,Private,139843,high-school,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0
28,Private,250135,higher,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
45,Private,53540,school,7,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,0,0,16,United-States,0
51,Private,134808,high-school,9,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,0
50,Private,337606,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,1485,40,United-States,0
19,Private,139466,higher,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
27,Self-emp-not-inc,131298,school,6,married,Craft-repair,Husband,White,Male,0,0,48,United-States,0
54,Private,53833,Bachelors,13,married,Sales,Husband,White,Male,0,0,50,United-States,0
37,State-gov,241633,Bachelors,13,married,Adm-clerical,Wife,Black,Female,0,0,45,United-States,1
37,Self-emp-not-inc,168166,higher,10,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,40,United-States,0
20,Private,275190,high-school,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
76,Private,431192,school,4,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
33,Private,110978,higher,10,Married-spouse-absent,Craft-repair,Other-relative,Other,Female,0,0,40,United-States,0
44,Private,150098,higher,10,married,Sales,Husband,Black,Male,0,0,50,United-States,1
61,Private,72886,high-school,9,married,Prof-specialty,Husband,White,Male,0,0,38,United-States,1
36,Local-gov,237713,higher,10,married,Tech-support,Husband,White,Male,0,0,40,United-States,0
58,Private,186991,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
38,Private,54953,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
18,Private,40190,school,8,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
47,Federal-gov,169549,Bachelors,13,married,Prof-specialty,Husband,White,Male,7298,0,60,United-States,1
29,Private,29361,high-school,9,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,0
22,Private,184665,high-school,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
51,Private,103824,high-school,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,Haiti,0
21,Private,33616,higher,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,0
48,Local-gov,195949,higher,10,married,Protective-serv,Husband,White,Male,0,0,42,United-States,1
39,Private,409189,school,3,married,Other-service,Husband,White,Male,0,0,40,Mexico,0
64,Private,200017,high-school,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
36,Private,19914,higher,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
64,Self-emp-not-inc,46366,higher,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0
54,Private,285854,high-school,9,married,Transport-moving,Husband,White,Male,0,0,40,United-States,1
49,Self-emp-not-inc,43479,higher,10,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,Private,224566,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,99999,0,45,United-States,1
52,Private,165681,higher,10,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
17,Private,287160,school,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
33,Federal-gov,137184,higher,12,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,1
19,Federal-gov,255921,higher,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,England,0
31,Private,295099,higher,10,Married-spouse-absent,Tech-support,Own-child,Black,Female,0,0,40,United-States,0
45,Private,77927,Bachelors,13,Married-spouse-absent,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,0
39,Private,357118,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1974,40,United-States,0
37,Private,176756,higher,10,married,Adm-clerical,Husband,Black,Male,0,1485,70,United-States,1
22,Private,219941,higher,10,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,0
31,Self-emp-inc,149726,high-school,9,married,Craft-repair,Husband,White,Male,0,0,50,United-States,0
36,Self-emp-inc,176900,higher,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,0
44,Private,317320,higher,10,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States,0
41,Self-emp-not-inc,200574,higher,15,married,Prof-specialty,Husband,White,Male,0,1977,60,United-States,1
63,Private,102412,high-school,9,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,40,United-States,0
44,Private,191256,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
31,Private,124420,school,7,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
62,Private,499971,school,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,0
42,Federal-gov,296798,school,7,Never-married,Tech-support,Not-in-family,White,Male,0,1340,40,United-States,0
53,Private,816750,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,72,United-States,1
30,Private,157289,school,7,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,0
27,Private,360527,high-school,9,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
32,Private,375833,school,7,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
22,Private,303579,higher,10,Never-married,Prof-specialty,Own-child,White,Male,0,1602,8,United-States,0
22,Private,145477,high-school,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
44,Private,190739,high-school,9,Never-married,Other-service,Other-relative,Black,Male,0,0,32,United-States,0
59,Self-emp-inc,52822,Bachelors,13,married,Craft-repair,Husband,White,Male,0,0,60,United-States,0
37,Private,385452,school,6,Married-spouse-absent,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
23,Private,376383,high-school,9,Never-married,Other-service,Unmarried,White,Male,0,0,35,Mexico,0
52,Private,218550,higher,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,14084,0,16,United-States,1
27,Private,194690,school,5,Never-married,Other-service,Own-child,White,Male,0,0,50,Mexico,0
49,Self-emp-not-inc,189123,high-school,9,married,Craft-repair,Husband,White,Male,5013,0,50,United-States,0
79,Private,165209,high-school,9,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
38,Private,192930,high-school,9,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,10,United-States,0
41,Private,125461,higher,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,1
62,State-gov,265201,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,236684,higher,11,Never-married,Other-service,Own-child,Black,Female,0,0,36,United-States,0
23,State-gov,305498,higher,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
33,Private,213002,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1408,36,United-States,0
25,Private,164488,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
63,Private,264600,school,6,married,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
35,Self-emp-not-inc,114366,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
65,Private,221881,school,7,married,Prof-specialty,Husband,White,Male,0,0,40,Mexico,0
24,Private,29810,higher,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
27,Private,169748,high-school,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
41,Self-emp-not-inc,144002,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
25,Private,254933,school,7,married,Transport-moving,Husband,White,Male,0,0,40,United-States,0
17,Private,67603,school,5,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,0
33,Private,119176,higher,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
19,Private,203061,higher,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,25,United-States,0
22,Private,126945,higher,11,married,Tech-support,Husband,White,Male,0,0,40,United-States,0
29,Private,53434,higher,11,married,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
29,Private,180758,higher,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
44,Local-gov,160943,high-school,9,married,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
37,Private,162651,high-school,9,married,Prof-specialty,Husband,White,Male,0,0,40,Columbia,0
49,Federal-gov,105959,higher,10,married,Adm-clerical,Husband,White,Male,0,0,41,United-States,1
48,Private,211239,Masters,14,married,Exec-managerial,Husband,White,Male,0,2415,60,United-States,1
35,Local-gov,258725,higher,12,married,Tech-support,Husband,White,Male,0,0,40,United-States,0
46,Local-gov,232220,Masters,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
45,Local-gov,175958,school,5,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
51,Private,24185,Bachelors,13,married,Craft-repair,Husband,White,Male,0,0,40,United-States,1
66,Federal-gov,47358,school,6,married,Craft-repair,Husband,White,Male,3471,0,40,United-States,0
19,Private,129620,school,6,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,0
23,Private,62278,high-school,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
38,Private,143123,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
69,Private,130060,high-school,9,Married-spouse-absent,Transport-moving,Unmarried,Black,Female,2387,0,40,United-States,0
47,Federal-gov,99549,higher,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
29,State-gov,271012,school,6,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,0
31,Self-emp-not-inc,109195,Bachelors,13,married,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
33,Private,164309,school,7,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,0
47,Private,107682,high-school,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,0
49,Private,200949,school,6,Never-married,Other-service,Unmarried,White,Female,0,0,38,Peru,0
57,Private,157749,higher,10,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,Private,46706,Masters,14,married,Tech-support,Husband,White,Male,0,0,20,United-States,0
70,Private,187292,Bachelors,13,married,Handlers-cleaners,Husband,White,Male,6418,0,40,United-States,1
45,Private,1366120,higher,11,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,8,United-States,0
32,Private,207284,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
27,Private,197380,higher,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
32,Private,151053,high-school,9,married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
23,Local-gov,23438,high-school,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
26,Private,152263,high-school,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,0
18,Private,132986,school,8,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,0
27,Private,203776,Bachelors,13,married,Sales,Husband,White,Male,7688,0,45,United-States,1
37,Private,112838,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
56,Self-emp-inc,303090,higher,10,married,Sales,Husband,White,Male,0,0,50,United-States,0
42,Private,109912,higher,12,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,0
17,Private,181015,school,6,Never-married,Other-service,Other-relative,White,Male,0,0,15,United-States,0
51,Private,250423,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
79,Private,142370,higher,15,married,Prof-specialty,Husband,White,Male,0,0,10,United-States,0
18,Private,111256,high-school,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
67,Private,264095,higher,10,married,Handlers-cleaners,Husband,White,Male,9386,0,24,Cuba,1
52,Private,169549,higher,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
50,Private,124094,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,Poland,0
62,Private,35783,higher,10,married,Transport-moving,Husband,White,Male,0,0,60,United-States,0
34,Private,188246,high-school,9,married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
39,Private,163392,high-school,9,married,Sales,Husband,Asian-Pac-Islander,Male,0,0,26,United-States,0
70,Self-emp-not-inc,150886,higher,10,married,Craft-repair,Husband,White,Male,0,0,25,United-States,0
40,Private,116632,Bachelors,13,Married-spouse-absent,Sales,Own-child,White,Male,0,0,80,United-States,0
42,Private,245975,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,Private,195248,higher,10,Never-married,Sales,Own-child,Other,Female,0,0,20,United-States,0
28,Private,103802,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,1408,40,United-States,0
28,Private,211184,higher,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,0
31,Private,107417,higher,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
50,Private,180439,higher,10,married,Other-service,Husband,White,Male,0,0,33,United-States,0
30,Private,193246,high-school,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
34,Private,69727,school,2,married,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
18,Private,171088,higher,10,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,0
55,Private,192869,higher,10,married,Exec-managerial,Husband,White,Male,0,0,36,United-States,0
23,Private,139012,higher,11,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,South,0
32,Private,102986,school,3,married,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,1
17,Private,329791,school,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
35,Self-emp-not-inc,233533,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,0
26,Self-emp-inc,316688,higher,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,0
39,Private,206298,higher,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,213921,high-school,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico,0
32,State-gov,182556,Bachelors,13,married,Protective-serv,Husband,White,Male,0,1887,45,United-States,1
23,Private,346480,high-school,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
55,Self-emp-not-inc,153484,higher,10,married,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
48,Private,95244,higher,10,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,35,United-States,0
29,Self-emp-not-inc,58744,higher,12,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,0
49,Private,98092,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,1
45,Local-gov,37306,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
71,Self-emp-not-inc,139889,school,7,married,Exec-managerial,Husband,White,Male,0,0,75,United-States,1
25,Private,204536,high-school,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
28,Private,217545,high-school,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
44,Self-emp-inc,240900,Bachelors,13,married,Sales,Husband,White,Male,0,0,40,United-States,1
18,Private,41879,high-school,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,25,United-States,0
29,Private,85572,Bachelors,13,married,Exec-managerial,Wife,White,Female,0,0,42,United-States,1
25,Private,294400,school,4,married,Craft-repair,Husband,White,Male,0,0,60,United-States,0
41,Private,145175,higher,10,married,Adm-clerical,Husband,White,Male,3103,0,40,United-States,1
35,Private,78247,higher,11,married,Craft-repair,Husband,White,Male,0,0,50,United-States,0
20,Private,243981,high-school,9,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,0
37,Private,114765,higher,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
54,Local-gov,219276,Bachelors,13,married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
34,Private,179877,high-school,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
41,Federal-gov,130760,Bachelors,13,married,Tech-support,Husband,White,Male,0,0,24,United-States,0
48,Local-gov,186172,higher,12,married,Protective-serv,Husband,White,Male,0,0,40,United-States,1
38,Private,65624,higher,10,married,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
19,Private,318002,high-school,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
24,Private,379066,higher,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,2205,24,United-States,0
48,Private,299291,high-school,9,married,Transport-moving,Husband,White,Male,0,0,44,United-States,0
31,Private,290964,higher,11,married,Tech-support,Wife,White,Female,0,0,38,United-States,1
40,Private,163215,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,10520,0,40,United-States,1
42,Private,328239,higher,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
52,Self-emp-not-inc,182187,high-school,9,married,Transport-moving,Husband,Black,Male,0,0,40,Haiti,1
22,Private,35448,high-school,9,married,Prof-specialty,Wife,White,Female,0,0,22,United-States,0
24,Private,403107,school,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
40,Private,287008,higher,15,married,Prof-specialty,Husband,White,Male,15024,0,55,Germany,1
45,Private,170846,higher,11,married,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
80,Private,402748,high-school,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,14,Canada,0
30,Private,378009,high-school,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
53,Private,152883,high-school,9,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
26,Private,430195,school,7,Married-spouse-absent,Other-service,Unmarried,Black,Male,0,0,40,United-States,0
35,Private,46028,higher,12,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,50,United-States,0
30,Private,340917,Bachelors,13,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,Private,174592,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
46,Federal-gov,233555,high-school,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
30,Private,169583,Bachelors,13,married,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
39,Local-gov,67187,high-school,9,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
42,Self-emp-not-inc,99185,Bachelors,13,married,Craft-repair,Husband,White,Male,0,0,50,United-States,1
24,Private,52028,school,2,married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,5,Vietnam,0
36,Federal-gov,106297,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
42,Self-emp-inc,161532,Bachelors,13,married,Craft-repair,Husband,Black,Male,0,0,60,United-States,0
39,Self-emp-not-inc,34066,higher,10,married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1
21,Private,363192,higher,11,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
73,Self-emp-inc,159691,higher,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
41,State-gov,114537,high-school,9,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0
67,Local-gov,258973,high-school,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,24,United-States,0
48,Private,196707,higher,11,married,Craft-repair,Husband,White,Male,0,0,40,United-States,1
53,Federal-gov,128141,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0
42,Private,106698,higher,10,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,32,United-States,0
36,Self-emp-not-inc,186035,higher,15,married,Sales,Husband,White,Male,0,0,30,United-States,1
63,Private,86108,high-school,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,6,United-States,0
27,Private,246974,higher,11,married,Sales,Husband,White,Male,0,0,40,United-States,0
39,Self-emp-not-inc,331481,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,1669,60,United-States,0
32,Private,165295,school,3,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Mexico,0
48,Private,209460,high-school,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
